fen,moves
r3k1r1/pp1npp1p/2p5/3p4/B3p1q1/4Q1P1/PPP2P1P/R3R1K1 w q - 1 17,"['a4c6', 'a4b5', 'a4b3', 'e3a7', 'e3h6', 'e3b6', 'e3g5', 'e3c5', 'e3f4', 'e3e4', 'e3d4', 'e3f3', 'e3d3', 'e3c3', 'e3b3', 'e3a3', 'e3e2', 'e3d2', 'e3c1', 'g1g2', 'g1h1', 'g1f1', 'e1e2', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'a1d1', 'a1c1', 'a1b1', 'h2h3', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'f2f4', 'c2c4', 'b2b4']"
r2qkbnr/ppp1pppp/2n3b1/1N6/3P4/3B1N2/PPP2PPP/R1BQ1RK1 w kq - 9 9,"['b5c7', 'b5a7', 'b5d6', 'b5c3', 'b5a3', 'f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3e1', 'd3g6', 'd3f5', 'd3e4', 'd3c4', 'd3e2', 'g1h1', 'f1e1', 'd1e2', 'd1d2', 'd1e1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'd4d5', 'h2h3', 'g2g3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'c2c4', 'b2b4', 'a2a4']"
r3kb1r/ppp2ppp/3qpnb1/3p4/1n1P4/NP2PPP1/PBP1N1BP/R2QK2R w KQkq - 2 10,"['a3b5', 'a3c4', 'a3b1', 'g2h3', 'g2f1', 'e2f4', 'e2c3', 'e2g1', 'e2c1', 'b2c3', 'b2c1', 'h1g1', 'h1f1', 'e1f2', 'e1d2', 'e1f1', 'd1d3', 'd1d2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e1g1', 'g3g4', 'f3f4', 'e3e4', 'h2h3', 'c2c3', 'h2h4', 'c2c4']"
3k4/7p/6pP/K4p2/5q2/8/n7/8 w - - 0 47,"['a5b6', 'a5a6', 'a5b5']"
5k2/1R4pp/5p2/p4P2/1pp5/2q4P/P5P1/7K w - - 2 45,"['b7b8', 'b7g7', 'b7f7', 'b7e7', 'b7d7', 'b7c7', 'b7a7', 'b7b6', 'b7b5', 'b7b4', 'h1h2', 'h1g1', 'h3h4', 'g2g3', 'a2a3', 'g2g4', 'a2a4']"
r2qkbnr/ppp1pppp/2n5/1B3b2/8/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 6 6,"['b5c6', 'b5a6', 'b5c4', 'b5a4', 'b5d3', 'b5e2', 'b5f1', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3g1', 'c3d5', 'c3e4', 'c3a4', 'c3e2', 'c3b1', 'h1g1', 'h1f1', 'e1e2', 'e1f1', 'd1e2', 'a1b1', 'e1g1', 'h2h3', 'g2g3', 'd2d3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'd2d4', 'b2b4', 'a2a4']"
rn3rk1/1b2bppp/2pqpn2/1p6/p2PN3/P4N2/BPP2PPP/R1BQR1K1 b - - 3 13,"['g8h8', 'f8e8', 'f8d8', 'f8c8', 'b8d7', 'b8a6', 'a8a7', 'a8a6', 'a8a5', 'e7d8', 'b7c8', 'b7a6', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'd6d8', 'd6d7', 'd6c7', 'd6e5', 'd6d5', 'd6c5', 'd6f4', 'd6d4', 'd6b4', 'd6g3', 'd6a3', 'd6h2', 'h7h6', 'g7g6', 'e6e5', 'c6c5', 'b5b4', 'h7h5', 'g7g5']"
r3k2r/pp2b2p/n5p1/3N1b2/8/8/PPPP1PPP/R1B1R1K1 w kq - 3 14,"['d5e7', 'd5c7', 'd5f6', 'd5b6', 'd5f4', 'd5b4', 'd5e3', 'd5c3', 'g1h1', 'g1f1', 'e1e7', 'e1e6', 'e1e5', 'e1e4', 'e1e3', 'e1e2', 'e1f1', 'e1d1', 'a1b1', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
r1bqk2r/ppp1bppp/4pn2/6B1/2P5/2N2N2/PPP2PPP/R2QR1K1 b kq - 0 10,"['h8g8', 'h8f8', 'e8f8', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'd8d3', 'd8d2', 'd8d1', 'c8d7', 'a8b8', 'e7f8', 'e7d6', 'e7c5', 'e7b4', 'e7a3', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e8g8', 'h7h6', 'g7g6', 'c7c6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'c7c5', 'b7b5', 'a7a5']"
rn1q1rk1/ppp2ppp/3p1n2/2b1p3/2B1P1b1/3PB1QN/PPP2PPP/RN2K2R b KQ - 3 7,"['g8h8', 'f8e8', 'd8e8', 'd8c8', 'd8e7', 'd8d7', 'b8d7', 'b8c6', 'b8a6', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6e4', 'c5b6', 'c5d4', 'c5b4', 'c5e3', 'c5a3', 'g4c8', 'g4d7', 'g4e6', 'g4h5', 'g4f5', 'g4h3', 'g4f3', 'g4e2', 'g4d1', 'h7h6', 'g7g6', 'c7c6', 'b7b6', 'a7a6', 'd6d5', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
2b1k2r/pp2n3/2p2pp1/2q5/4PP1p/1BB4P/P3NRP1/3Q2K1 w k - 1 25,"['c3f6', 'c3e5', 'c3a5', 'c3d4', 'c3b4', 'c3d2', 'c3b2', 'c3e1', 'c3a1', 'b3g8', 'b3f7', 'b3e6', 'b3d5', 'b3c4', 'b3a4', 'b3c2', 'e2d4', 'e2g3', 'e2c1', 'g1h2', 'g1h1', 'g1f1', 'd1d8', 'd1d7', 'd1d6', 'd1d5', 'd1d4', 'd1d3', 'd1d2', 'd1c2', 'd1f1', 'd1e1', 'd1c1', 'd1b1', 'd1a1', 'f4f5', 'e4e5', 'g2g3', 'a2a3', 'g2g4', 'a2a4']"
rnb2rk1/pppp1ppp/8/4q3/2B5/3P1QP1/PPP3KP/RNB5 b - - 0 11,"['g8h8', 'f8e8', 'f8d8', 'b8c6', 'b8a6', 'e5e8', 'e5e7', 'e5f6', 'e5e6', 'e5d6', 'e5h5', 'e5g5', 'e5f5', 'e5d5', 'e5c5', 'e5b5', 'e5a5', 'e5f4', 'e5e4', 'e5d4', 'e5g3', 'e5e3', 'e5c3', 'e5e2', 'e5b2', 'e5e1', 'h7h6', 'g7g6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
r1bq1rk1/ppp2pp1/2np1n1p/4p3/2B1P3/2PP1N2/PBP2PPP/R2Q1RK1 w - - 2 9,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4b3', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3e1', 'b2a3', 'b2c1', 'g1h1', 'f1e1', 'd1e2', 'd1d2', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'd3d4', 'h2h3', 'g2g3', 'a2a3', 'h2h4', 'g2g4', 'a2a4']"
r2q1rk1/ppp2ppp/1nb1pb2/7N/6Q1/1PN5/1PP2PPP/R1B2RK1 b - - 6 14,"['g8h8', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'd8e7', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'd8d3', 'd8d2', 'd8d1', 'a8c8', 'a8b8', 'f6e7', 'f6g5', 'f6e5', 'f6h4', 'f6d4', 'f6c3', 'c6e8', 'c6d7', 'c6d5', 'c6b5', 'c6e4', 'c6a4', 'c6f3', 'c6g2', 'b6c8', 'b6d7', 'b6d5', 'b6c4', 'b6a4', 'h7h6', 'g7g6', 'a7a6', 'e6e5', 'g7g5', 'a7a5']"
r1bqk1nr/1pp3pp/p1pb1p2/8/3QP3/5N2/PPP2PPP/RNB2RK1 w kq - 0 8,"['d4a7', 'd4f6', 'd4d6', 'd4b6', 'd4e5', 'd4d5', 'd4c5', 'd4c4', 'd4b4', 'd4a4', 'd4e3', 'd4d3', 'd4c3', 'd4d2', 'd4d1', 'f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3e1', 'g1h1', 'f1e1', 'f1d1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'e4e5', 'h2h3', 'g2g3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'c2c4', 'b2b4', 'a2a4']"
r3r1k1/ppp1qp2/3p1p1B/3P4/1QB1P3/5n2/PP3P1P/R4R1K b - - 1 17,"['g8h8', 'g8h7', 'e8f8', 'e8d8', 'e8c8', 'e8b8', 'a8d8', 'a8c8', 'a8b8', 'e7f8', 'e7d8', 'e7d7', 'e7e6', 'e7e5', 'e7e4', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3d2', 'f3g1', 'f3e1', 'c7c6', 'b7b6', 'a7a6', 'f6f5', 'c7c5', 'b7b5', 'a7a5']"
r4rk1/p2qbppp/1P6/2p1p3/3pP3/1Q1P3P/1PPB1PP1/R2R2K1 b - - 0 18,"['g8h8', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'e7d8', 'e7f6', 'e7d6', 'e7g5', 'e7h4', 'd7e8', 'd7d8', 'd7c8', 'd7c7', 'd7b7', 'd7e6', 'd7d6', 'd7c6', 'd7f5', 'd7d5', 'd7b5', 'd7g4', 'd7a4', 'd7h3', 'a7b6', 'h7h6', 'g7g6', 'a7a6', 'c5c4', 'h7h5', 'g7g5', 'a7a5']"
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
rn1qkb1r/ppp2ppp/3p1nb1/4p3/2B1P1P1/2N2N1P/PPPP1P2/R1BQK2R w KQkq - 3 7,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3g1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'h1h2', 'h1g1', 'h1f1', 'e1e2', 'e1f1', 'd1e2', 'a1b1', 'e1g1', 'g4g5', 'h3h4', 'd2d3', 'b2b3', 'a2a3', 'd2d4', 'b2b4', 'a2a4']"
r2qkb1r/ppp2pp1/3p1n1p/8/4P3/1PP2Q1P/5PP1/RNB1R1K1 b kq - 2 12,"['h8g8', 'h8h7', 'f8e7', 'e8e7', 'e8d7', 'd8c8', 'd8b8', 'd8e7', 'd8d7', 'a8c8', 'a8b8', 'f6g8', 'f6h7', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'g7g6', 'c7c6', 'b7b6', 'a7a6', 'h6h5', 'd6d5', 'g7g5', 'c7c5', 'b7b5', 'a7a5']"
3rr1k1/pp2qpp1/1bp2n1p/3P4/2B1PR2/2N4P/PP4P1/R2Q3K w - - 1 20,"['f4f6', 'f4f5', 'f4h4', 'f4g4', 'f4f3', 'f4f2', 'f4f1', 'c4a6', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'h1h2', 'd1h5', 'd1g4', 'd1d4', 'd1a4', 'd1f3', 'd1d3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'd1g1', 'd1f1', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'd5c6', 'd5d6', 'e4e5', 'h3h4', 'g2g3', 'b2b3', 'a2a3', 'g2g4', 'b2b4', 'a2a4']"
r1q1k2r/pp3ppp/n2Rbn2/2p5/5B2/2N3PB/PPP1QP1P/2K4R b kq - 2 14,"['h8g8', 'h8f8', 'e8f8', 'e8e7', 'c8d8', 'c8b8', 'c8d7', 'c8c7', 'c8c6', 'a8b8', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'a6b8', 'a6c7', 'a6b4', 'e8g8', 'h7h6', 'g7g6', 'b7b6', 'c5c4', 'h7h5', 'g7g5', 'b7b5']"
2kr2n1/pp1nb3/7p/3N2p1/3p4/4RP2/PPP2P1P/4R2K w - - 0 23,"['d5e7', 'd5c7', 'd5f6', 'd5b6', 'd5f4', 'd5b4', 'd5c3', 'e3e7', 'e3e6', 'e3e5', 'e3e4', 'e3d3', 'e3c3', 'e3b3', 'e3a3', 'e3e2', 'h1g2', 'h1g1', 'e1e2', 'e1g1', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'e1a1', 'f3f4', 'h2h3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'c2c4', 'b2b4', 'a2a4']"
rnbqk2r/pp2ppbp/3p1np1/7P/3NP3/2N5/PPP2PP1/R1BQKB1R b KQkq - 0 7,"['h8g8', 'h8f8', 'e8f8', 'e8d7', 'd8d7', 'd8c7', 'd8b6', 'd8a5', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'g7f8', 'g7h6', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e8g8', 'g6h5', 'h7h6', 'e7e6', 'b7b6', 'a7a6', 'g6g5', 'd6d5', 'e7e5', 'b7b5', 'a7a5']"
8/5ppp/p1b1k3/1p2P3/5PP1/PpN4P/1P3K2/8 w - - 1 30,"['c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3e2', 'c3a2', 'c3d1', 'c3b1', 'f2g3', 'f2e3', 'f2e2', 'f2g1', 'f2f1', 'f2e1', 'g4g5', 'f4f5', 'h3h4', 'a3a4']"
rn1qr1k1/pbp2ppp/1p6/3p4/3Pn3/2BBQN2/PPP2PPP/2KRR3 w - - 0 15,"['f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3g1', 'e3h6', 'e3g5', 'e3f4', 'e3e4', 'e3e2', 'e3d2', 'd3a6', 'd3b5', 'd3e4', 'd3c4', 'd3e2', 'd3f1', 'c3a5', 'c3b4', 'c3d2', 'e1e2', 'e1h1', 'e1g1', 'e1f1', 'd1d2', 'c1b1', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'b2b4', 'a2a4']"
rnbq1rk1/pppp1ppp/5n2/2b1p3/4P3/2PP1N1P/PP3PP1/RNBQKB1R b KQ - 2 5,"['g8h8', 'f8e8', 'd8e8', 'd8e7', 'b8c6', 'b8a6', 'f6e8', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'c5e7', 'c5d6', 'c5b6', 'c5d4', 'c5b4', 'c5e3', 'c5a3', 'c5f2', 'h7h6', 'g7g6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'd7d5', 'b7b5', 'a7a5']"
r2q1rk1/ppp5/3p4/2bPpppP/3n4/3P2B1/PPP2PP1/R2QK2R w KQ - 0 15,"['g3e5', 'g3h4', 'g3f4', 'g3h2', 'h1h4', 'h1h3', 'h1h2', 'h1g1', 'h1f1', 'e1d2', 'e1f1', 'd1g4', 'd1f3', 'd1e2', 'd1d2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e1g1', 'h5h6', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'f2f4', 'c2c4', 'b2b4', 'a2a4']"
r1b3k1/p2p1rbp/2p3p1/4Pn2/2B2P2/8/PqP3PP/R2Q1R1K w - - 0 17,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'h1g1', 'f1f3', 'f1f2', 'f1g1', 'f1e1', 'd1d7', 'd1d6', 'd1h5', 'd1d5', 'd1g4', 'd1d4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e5e6', 'h2h3', 'g2g3', 'c2c3', 'a2a3', 'h2h4', 'g2g4', 'a2a4']"
1R6/p5pk/7p/P4qr1/3P4/2P5/3Q2PK/8 w - - 4 36,"['b8h8', 'b8g8', 'b8f8', 'b8e8', 'b8d8', 'b8c8', 'b8a8', 'b8b7', 'b8b6', 'b8b5', 'b8b4', 'b8b3', 'b8b2', 'b8b1', 'h2h1', 'h2g1', 'd2g5', 'd2f4', 'd2e3', 'd2d3', 'd2f2', 'd2e2', 'd2c2', 'd2b2', 'd2a2', 'd2e1', 'd2d1', 'd2c1', 'a5a6', 'd4d5', 'c3c4', 'g2g3', 'g2g4']"
rn6/pbpp2kB/1p2pr2/4N3/3P4/8/PPPNnPP1/1K1R3R b - - 4 18,"['b8c6', 'b8a6', 'g7h8', 'g7f8', 'b7c8', 'b7c6', 'b7a6', 'b7d5', 'b7e4', 'b7f3', 'b7g2', 'f6f8', 'f6f7', 'f6h6', 'f6g6', 'f6f5', 'f6f4', 'f6f3', 'f6f2', 'e2f4', 'e2d4', 'e2g3', 'e2c3', 'e2g1', 'e2c1', 'd7d6', 'c7c6', 'a7a6', 'b6b5', 'd7d5', 'c7c5', 'a7a5']"
8/8/1K6/8/8/8/3Q2kp/8 b - - 4 75,"['g2h3', 'g2g3', 'g2f3', 'g2h1', 'g2g1', 'g2f1']"
1r6/8/3k4/2p1p3/B1N1P3/1PKP4/8/8 b - - 4 48,"['d6e7', 'd6c7', 'd6e6']"
r1b1k2r/1pp1b1pp/p4p2/2qPB1N1/2P3n1/1P3Q2/P1P2PPP/RN2R1K1 w kq - 0 14,"['g5h7', 'g5f7', 'g5e6', 'g5e4', 'g5h3', 'e5c7', 'e5f6', 'e5d6', 'e5f4', 'e5d4', 'e5g3', 'e5c3', 'e5b2', 'f3f6', 'f3f5', 'f3g4', 'f3f4', 'f3e4', 'f3h3', 'f3g3', 'f3e3', 'f3d3', 'f3c3', 'f3e2', 'f3d1', 'g1h1', 'g1f1', 'e1e4', 'e1e3', 'e1e2', 'e1f1', 'e1d1', 'e1c1', 'b1c3', 'b1a3', 'b1d2', 'd5d6', 'b3b4', 'h2h3', 'g2g3', 'c2c3', 'a2a3', 'h2h4', 'a2a4']"
1k2r3/ppp3b1/6qp/6p1/3P4/2P3PP/PP3Q1B/R5K1 b - - 2 25,"['e8h8', 'e8g8', 'e8f8', 'e8d8', 'e8c8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'e8e2', 'e8e1', 'b8c8', 'b8a8', 'g7h8', 'g7f8', 'g7f6', 'g7e5', 'g7d4', 'g6h7', 'g6f7', 'g6f6', 'g6e6', 'g6d6', 'g6c6', 'g6b6', 'g6a6', 'g6h5', 'g6f5', 'g6e4', 'g6d3', 'g6c2', 'g6b1', 'c7c6', 'b7b6', 'a7a6', 'h6h5', 'g5g4', 'c7c5', 'b7b5', 'a7a5']"
3qr1k1/p1pn1ppp/1r1b1n2/8/1P4b1/P1N1PN2/1B2BPPP/R2Q1RK1 b - - 2 17,"['g8h8', 'g8f8', 'e8f8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'd8c8', 'd8b8', 'd8a8', 'd8e7', 'd7f8', 'd7b8', 'd7e5', 'd7c5', 'f6h5', 'f6d5', 'f6e4', 'd6f8', 'd6e7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6g3', 'd6h2', 'b6b8', 'b6b7', 'b6c6', 'b6a6', 'b6b5', 'b6b4', 'g4e6', 'g4h5', 'g4f5', 'g4h3', 'g4f3', 'h7h6', 'g7g6', 'c7c6', 'a7a6', 'h7h5', 'g7g5', 'c7c5', 'a7a5']"
r2qk1nr/ppp2ppp/3p4/2b1p3/2BnP1b1/P2P1N2/1PPN1PPP/R1BQ1RK1 b kq - 2 7,"['g8e7', 'g8h6', 'g8f6', 'e8f8', 'e8e7', 'e8d7', 'd8c8', 'd8b8', 'd8e7', 'd8d7', 'd8f6', 'd8g5', 'd8h4', 'a8c8', 'a8b8', 'c5b6', 'c5b4', 'c5a3', 'g4c8', 'g4d7', 'g4e6', 'g4h5', 'g4f5', 'g4h3', 'g4f3', 'd4e6', 'd4c6', 'd4f5', 'd4b5', 'd4f3', 'd4b3', 'd4e2', 'd4c2', 'h7h6', 'g7g6', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'd6d5', 'h7h5', 'g7g5', 'f7f5', 'b7b5', 'a7a5']"
r4rk1/p4pp1/1qpp1b1p/1p2p2P/4P1P1/1B1P4/PPP1QP2/2KR3R b - - 0 17,"['g8h8', 'g8h7', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'f6d8', 'f6e7', 'f6g5', 'f6h4', 'b6d8', 'b6b8', 'b6c7', 'b6b7', 'b6a6', 'b6c5', 'b6a5', 'b6d4', 'b6e3', 'b6f2', 'g7g6', 'a7a6', 'd6d5', 'c6c5', 'b5b4', 'g7g5', 'a7a5']"
r2qk2r/1pp2ppp/p1npbn2/2bNp1B1/2B1P3/3P1N2/PPP2PPP/R2Q1RK1 b kq - 3 8,"['h8g8', 'h8f8', 'e8f8', 'e8d7', 'd8c8', 'd8b8', 'd8e7', 'd8d7', 'a8c8', 'a8b8', 'a8a7', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e6c8', 'e6d7', 'e6f5', 'e6d5', 'e6g4', 'e6h3', 'c6b8', 'c6e7', 'c6a7', 'c6a5', 'c6d4', 'c6b4', 'c5a7', 'c5b6', 'c5d4', 'c5b4', 'c5e3', 'c5a3', 'c5f2', 'e8g8', 'h7h6', 'g7g6', 'b7b6', 'a6a5', 'h7h5', 'b7b5']"
r5k1/p1p2p1p/2p2p1B/5b2/8/1P4P1/P1PrPP1P/2R2RK1 w - - 4 18,"['h6f8', 'h6g7', 'h6g5', 'h6f4', 'h6e3', 'h6d2', 'g1g2', 'g1h1', 'f1e1', 'f1d1', 'c1e1', 'c1d1', 'c1b1', 'c1a1', 'g3g4', 'b3b4', 'h2h3', 'f2f3', 'e2e3', 'c2c3', 'a2a3', 'h2h4', 'f2f4', 'e2e4', 'c2c4', 'a2a4']"
r2qkb1r/pp1n1ppp/5n2/3pp3/8/5N2/PPPP1PPP/RNBQR1K1 b kq - 3 8,"['h8g8', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8c8', 'd8b8', 'd8e7', 'd8c7', 'd8b6', 'd8a5', 'a8c8', 'a8b8', 'd7b8', 'd7b6', 'd7c5', 'f6g8', 'f6h5', 'f6g4', 'f6e4', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'e5e4', 'd5d4', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
8/4k1p1/4P2p/pp1p1P2/3P1K1P/P7/2b5/8 b - - 2 32,"['e7f8', 'e7e8', 'e7d8', 'e7f6', 'e7d6', 'c2f5', 'c2e4', 'c2a4', 'c2d3', 'c2b3', 'c2d1', 'c2b1', 'g7g6', 'h6h5', 'b5b4', 'a5a4', 'g7g5']"
k7/pq5p/1prQ4/4P3/P2pN3/3P3P/1P4PK/8 w - - 6 34,"['d6f8', 'd6d8', 'd6b8', 'd6e7', 'd6d7', 'd6c7', 'd6h6', 'd6g6', 'd6f6', 'd6e6', 'd6c6', 'd6d5', 'd6c5', 'd6d4', 'd6b4', 'd6a3', 'e4f6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'h2g3', 'h2h1', 'h2g1', 'e5e6', 'a4a5', 'h3h4', 'g2g3', 'b2b3', 'g2g4', 'b2b4']"
8/P2n4/8/8/2N1k2P/1P1N4/3KB1P1/8 w - - 1 44,"['c4d6', 'c4b6', 'c4e5', 'c4a5', 'c4e3', 'c4a3', 'c4b2', 'd3e5', 'd3c5', 'd3f4', 'd3b4', 'd3f2', 'd3b2', 'd3e1', 'd3c1', 'e2h5', 'e2g4', 'e2f3', 'e2f1', 'e2d1', 'd2c3', 'd2c2', 'd2e1', 'd2d1', 'd2c1', 'a7a8q', 'a7a8r', 'a7a8b', 'a7a8n', 'h4h5', 'b3b4', 'g2g3', 'g2g4']"
r2qk1nr/ppp2pp1/2np4/2b1p2b/2B1P3/2NPBN1P/PPP2P2/R2QK2R w KQkq - 0 10,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4b3', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3d2', 'f3g1', 'e3h6', 'e3g5', 'e3c5', 'e3f4', 'e3d4', 'e3d2', 'e3c1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'h1h2', 'h1g1', 'h1f1', 'e1e2', 'e1d2', 'e1f1', 'd1e2', 'd1d2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e1g1', 'h3h4', 'd3d4', 'b2b3', 'a2a3', 'b2b4', 'a2a4']"
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
r1bqkbnr/pppp1ppp/2n5/4p3/4PP2/2N5/PPPP2PP/R1BQKBNR b KQkq - 0 3,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'a8b8', 'c6b8', 'c6e7', 'c6a5', 'c6d4', 'c6b4', 'e5f4', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'b7b5', 'a7a5']"
r3k2r/1p1n2pp/1qp5/2Bp1b2/1P1Pp3/bQ6/P2NBPPP/R3K2R b KQkq - 4 19,"['h8g8', 'h8f8', 'e8d8', 'e8f7', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'a8a6', 'a8a5', 'a8a4', 'd7f8', 'd7b8', 'd7f6', 'd7e5', 'd7c5', 'b6d8', 'b6c7', 'b6a7', 'b6a6', 'b6c5', 'b6b5', 'b6a5', 'b6b4', 'f5g6', 'f5e6', 'f5g4', 'f5h3', 'a3b4', 'a3b2', 'a3c1', 'e8c8', 'h7h6', 'g7g6', 'e4e3', 'h7h5', 'g7g5']"
